161129_SCS_DIA_3-9_34seg_120min	161129_SCS_DIA_3-11_34seg_120min	161129_SCS_DIA_3-23_34seg_120min	161129_SCS_DIA_18-3_34seg_120min	161129_SCS_DIA_26-6_34seg_120min	161129_SCS_DIA_26-8_34seg_120min	161221_SCS_DIA_SCs_o_1_and_18	161221_SCS_DIA_SCs_o_7_and_9	161221_SCS_DIA_SCs_y_a	161221_SCS_DIA_SCs_y_b	161221_SCS_DIA_SCs_y_c	170113_SCS_o_11-19	170804_SCS_DIA_g_26-2_5-9-10	170804_SCS_DIA_g_26-4_o11-o12-o20	170804_SCS_DIA_g_26-5_o18-o19	170804_SCS_DIA_o_18-1_4-17	170804_SCS_DIA_o_18-2_6-10	170804_SCS_DIA_o_18-3_8-15	170804_SCS_DIA_o_18-4_12-13	170804_SCS_DIA_y_3-2_4-39	170804_SCS_DIA_y_3-3_10-28	170804_SCS_DIA_y_3-4_21-36	170804_SCS_DIA_y_3-5_33-38
B9EJ86	28899.15234375	33980.015625	24059.162109375	45937.265625	26557.267578125	39341.73046875	25773.1015625	16859.716796875	26901.677734375	17483.3203125	13029.802734375	9539.90234375	58091.23046875	29973.068359375	70041.734375	37895.53125	24305.7109375	19061.3046875	25516.951171875	26073.623046875	27216.126953125	12980.6015625	35679.9609375
B9EJA2	777737.4375	1168400	666190.5625	828447.8125	891592	1029399.8125	1072349.25	1461957.875	1180096.375	984691.875	1362495.75	1425661.375	1157240.875	1639641.875	1671200	1401628.875	1589242.75	1625101.625	1341116.625	1520398	1249950.25	1457962.5	1408837.375
B9EJR8	10553.703125	NA	14664.8837890625	NA	NA	NA	14747.908203125	1434.48718261719	15274.25390625	8290.3330078125	10551.3330078125	7451.10986328125	NA	NA	34812.21875	8727.423828125	20249.875	NA	15261.3173828125	10377.9140625	22138.81640625	12289.2060546875	15234.5234375
B9EKR1	277154.46875	161697.9375	135408.265625	110942.3984375	248873.828125	213124.53125	111613.5078125	88354.015625	102342.375	140783.703125	117574.21875	100228.2890625	261954.875	65181.05859375	52341.15625	58864.94140625	116953.3359375	202363.828125	81609.875	30899.71875	90247.859375	48627.4296875	28998.939453125
D0QMC3	2813267.75	4718827.5	3121767.75	7924143.5	9836532	12750612	7409385	37049.48828125	1255034	25982.802734375	38415.46484375	8258499.5	9283817	10208969	9657026	7293693.5	8111829	5803926.5	3937220.5	2614002	2201768.25	2161048.25	2309474.25
D3YXK2	276942.15625	244185.34375	220678.171875	258132.796875	204667.40625	286429.03125	261982.125	214454.09375	319499.25	326130.59375	302073.65625	256111.34375	577198.25	396746.5625	459795.53125	289585.75	445712.375	327430.15625	319245.78125	330360.28125	451917.15625	446312.75	353055.84375
D3YYU8	21870.8828125	NA	22239.1171875	7844.3818359375	NA	7050.78466796875	13938.4013671875	7347.9580078125	23838.9765625	21085.158203125	15984.671875	9876.69921875	NA	8831.9287109375	NA	6470.33544921875	NA	11662.1357421875	16004.630859375	8615.04296875	11728.78515625	15998.2275390625	4334.9375
D3YZP9	58232.6328125	85234.65625	55853.08984375	65151.3203125	43162.98828125	53790.890625	21601.212890625	32963.88671875	53477.30859375	51122.6015625	51886.8359375	40049.79296875	34612.17578125	29087.59375	35190.5625	42182.0859375	78631.015625	53446.1484375	88314.0625	56034.31640625	53124.05078125	101758.1015625	78203.046875
D3YZV8	39211.0546875	35278.4375	31928.466796875	14386.671875	9522.8583984375	15183.638671875	8896.662109375	11933.908203125	39707.13671875	28396.18359375	31740.826171875	8428.6474609375	12498.3974609375	19582.23828125	23931.68359375	24196.62890625	24844.3515625	16136.68359375	29118.5	37937.24609375	46908.3359375	30978.01171875	34757.9140625
D3Z4I3;Q62176	16835.994140625	26773.431640625	10421.3955078125	9391.919921875	11919.765625	7797.29736328125	NA	NA	24263.328125	10607.0810546875	25279.412109375	NA	NA	NA	NA	NA	NA	NA	14061.609375	9943.15234375	NA	9334.5234375	NA
D3Z4S3	47615.640625	58451.13671875	70981.2890625	40309.984375	29589.728515625	42952.546875	57982.015625	48729.09765625	71225.7109375	65067.8359375	133212.96875	52197.6875	43086.13671875	39310.1015625	48659.0703125	33273.90234375	54497.78125	42595.890625	60630.50390625	49664.8515625	46793.42578125	61268.58984375	NA
D3Z7P3	93949.2734375	120177.4921875	103211.546875	142091.78125	117823.03125	121784.4375	142437.015625	94388.28125	102670.9765625	85905.6875	87818.625	122585.828125	293175.78125	220982.28125	228207.8125	175849.078125	232777.71875	177580.203125	147794.484375	138613.90625	163569.53125	158723.328125	139090.875
E1U8D0	5895.0810546875	34767.92578125	41553.375	71996.5390625	34075.73828125	62468.609375	7001.92919921875	50370.2265625	33972.0703125	13598.16015625	19246.19921875	15449.083984375	103766.875	38843.26953125	50469.4765625	24739.494140625	24000.85546875	28863.486328125	5497.26904296875	14691.76171875	7538.20849609375	24641.609375	9177.6533203125
E2JF22	26283.69140625	51503.06640625	6744.1767578125	49137.53125	NA	12031.48046875	11452.3505859375	4707.6494140625	34033.12109375	23927.9140625	28871.16015625	11252.4072265625	29333.861328125	2780.544921875	NA	10463.5517578125	64857.1328125	2496.77294921875	16956.9765625	20431.525390625	29243.9765625	26463.818359375	55758.55859375
E9PV24	96765.15625	41396.3828125	NA	NA	8339.66796875	24822.056640625	54059.51953125	139220.453125	7325.50146484375	NA	25118.6015625	140277.640625	351690.34375	211775.0625	NA	295644.5	225796.34375	75552.953125	71785.21875	8729.0107421875	78620.765625	166689.828125	NA
E9PVB3	30904.625	123745.59375	49387.125	65382.13671875	79046.0234375	151440.34375	54178.609375	19266.94921875	19087.82421875	30187.904296875	10330.275390625	49459.390625	58670.37890625	21373.33203125	16065.4833984375	17961.96484375	19536.05859375	12800.9228515625	43720.01953125	31186.669921875	40899.4296875	11441.9462890625	24367.25390625
E9PZJ8	880382.9375	1410513.375	1771077.375	2205791.75	3493976.5	5160930.5	5616479.5	1412.84912109375	854126.75	296971.21875	587476.625	NA	3084089	2180947.5	1406090.375	1863918.75	1514076.75	4553541.5	1268599.625	1636938.375	5614347	NA	5730846
E9PZM4	38723.1015625	76922.0859375	37352.4921875	95467.671875	63339.78515625	54657.45703125	53727.6015625	749354.875	36570.19140625	37853.1796875	32697.255859375	81076.78125	76240.1796875	49930.6640625	48033.09375	43044.85546875	50877.0234375	48642.6484375	56520.16015625	48880.59765625	104606.59375	17363.578125	45973.453125
E9PZQ0	740719.4375	368580.8125	854798.75	591301.4375	1036165.5625	858380.25	1385931.5	909434.1875	645270.125	785673.875	554890.625	815257.4375	523527.46875	498564.625	350588.5625	602316.3125	430037	599956.6875	381061.96875	667923.9375	462867.1875	324408.84375	455844.03125
E9Q1P8	61175.09765625	151793.125	74033.0078125	86134.6875	54332.90625	66134.8203125	49641.6875	36672.16796875	62489.28515625	72906.6640625	69750.921875	56603.23046875	77534.4296875	70046.5546875	115511.3046875	78233.375	111106.625	88314.9375	58576.125	75128.03125	134775.625	118518.90625	106265.2421875
E9Q401	46658.546875	77344.78125	34207.12890625	91002.4140625	74375.453125	91825.9765625	49225.72265625	129448.453125	89847.296875	146055.40625	74665.59375	71964.59375	8177	20028.90234375	53966.90625	27648.2890625	35047.27734375	59383.9921875	18849.810546875	38245.57421875	56860.421875	7463.68359375	36698.17578125
E9Q555	232753.03125	106773.3359375	249520.65625	121139.203125	174510.078125	153525.40625	416325.0625	416871.0625	429119.3125	359713.4375	406775.59375	340848.1875	252154.84375	277485.40625	279514.25	271305.71875	231966.28125	322329.84375	268693.8125	351061.5	215977.84375	222718.390625	235551.9375
E9Q557	1193031.75	1210583.25	1664679.25	1299529.25	789594.0625	1138418.125	1264792.25	651226.375	1390268.5	1848632	1548094.25	1034048	254821.390625	421490.21875	618231.125	1120014.125	1065119.125	859530.375	1289773.75	1603775.25	1131484	1352264.125	788547.9375
E9Q5F9	34919.54296875	32465.29296875	31071.484375	51414.77734375	5480.72265625	31969.20703125	11034.8076171875	8873.779296875	18991.328125	17211.45703125	14119.185546875	26214.30859375	28677.08984375	44250.09375	40550.8359375	11792.0693359375	34261.5	29258.9296875	32415.712890625	21601.99609375	33165.2109375	37376.26953125	28453.3046875
E9Q5K9	83710.21875	NA	82565.828125	457027.90625	NA	969043.875	53565.51171875	86073.1640625	181833.234375	322913.53125	197992.53125	53414.90625	97019.1640625	37535.4375	66947.6640625	70971.0625	62551.09765625	176028.15625	65035.265625	35627.7265625	88392.6171875	20375.01953125	60302.796875
E9Q634	30143.921875	74508.0390625	32390.69140625	44543.5546875	33867.4765625	41760.34765625	21722.28515625	61480.76171875	29818.2734375	72557.5859375	29439.37890625	54654.29296875	77807.359375	53937.30859375	46550.51953125	37884.453125	55380.6875	42795.24609375	43660.48828125	37651.4296875	69488.0078125	45272.6796875	51729.9453125
E9Q6J5	32108.1328125	51518.57421875	34561.625	39274.04296875	37848.88671875	36572.1640625	23458.10546875	15521.458984375	32902.71484375	18759.17578125	29609.392578125	20158.912109375	107819.734375	70251.46875	66608.8671875	40151.16796875	61161.3359375	44217.890625	37763.421875	43881.2578125	64418.41796875	58462.921875	59433.90234375
E9Q735	390103.75	297820.46875	544084.9375	369809.875	567820.9375	514750.78125	666396.8125	820433.6875	325145.625	484639.15625	355824.59375	526631.375	468682.125	436309.125	119186.234375	273734.40625	214206.0625	390484.78125	260352.953125	409517.34375	331942.65625	133717.6875	190958.65625
E9Q784	99480.1953125	134543.640625	84733.3203125	88798.6484375	82121.484375	85062.5859375	78372.5546875	76618.6640625	104215.53125	112045.0625	106437.625	61762.42578125	192650.25	118122.203125	101994.4765625	98723.71875	101512.9765625	84864.1953125	124291.234375	98986.1875	117689.90625	84792.1015625	113742.890625
E9Q8I9	38783.5546875	31758.75	35633.89453125	35880.85546875	36633.8984375	26931.111328125	41099.51953125	26357.6953125	43386.32421875	36737.9296875	42470.5390625	36745.51953125	41844.8671875	27152.50390625	38905.375	19396.203125	23918.9609375	19168.27734375	22294.513671875	29259.1171875	14166.193359375	NA	17993.90234375
E9Q9D5	3349138.75	622140.25	2666389.5	603978.5	2651895.5	1971172	3972863.75	832581.1875	1990332.25	914365.5625	924529.625	991287.625	NA	15274.6201171875	NA	617216.875	NA	276737.0625	458179	1611882.625	NA	NA	79604.8515625
E9Q9K5	136757.984375	129233.328125	194144.28125	117253.578125	220383.515625	131128.03125	295141.3125	353349.03125	170757.890625	197944.96875	184498.96875	270026.78125	326394.96875	185183.859375	128433.8046875	157162.546875	116016.90625	205846.90625	133749.671875	258694.296875	168071.796875	225547.421875	213879.875
F6ZDS4	682169.8125	641124.9375	772295.75	504663	1034599.9375	825457.875	531030.5	508382.75	341371.46875	398397.75	312216.875	577106.375	922280.5625	691554.5625	607006.6875	589873.4375	661931.625	646419.1875	559816.625	693768.3125	780775	593403.25	778123
F7BWT7	54472.5078125	47771.3984375	59739.125	39108.6640625	30231.619140625	42952.390625	32672.5078125	86927.1796875	78721.0703125	80467.8125	79634.1484375	66405.671875	117524	87123.78125	98591.796875	114835.1953125	97213.9765625	62396.5703125	87236.125	182859.875	88623.6015625	136612.625	77167.703125
F8VPU2	45814.36328125	109582.2265625	55077.85546875	56273.97265625	41924.140625	54910.671875	68704.3203125	40061.0078125	39309.8515625	37238.01953125	40112.453125	28127.328125	67198.0234375	41320.01953125	42179.046875	33866.94921875	38348.828125	44305.5	36768.234375	42839.16796875	59153.15625	44501.109375	32020.7265625
F8VQB6	8488.3134765625	329958.03125	NA	226663.8125	NA	199295.109375	NA	NA	NA	NA	2817.11157226563	NA	197381.765625	200003.4375	NA	NA	NA	NA	NA	47901.28515625	NA	NA	NA
G3X9K3	21417.875	26497.181640625	21211.74609375	37406.49609375	29495.37109375	39721.9375	7110.15283203125	4965.41259765625	22608.2578125	7207.462890625	20175.62890625	23684.904296875	34536.7109375	23768.341796875	32821.42578125	15721.6923828125	19603.556640625	2102.88232421875	16458.509765625	6793.62939453125	16268.4853515625	18367.646484375	13547.7861328125
G5E829	151404	384251.625	177033.984375	245298.625	148784.84375	191963.703125	102296.1484375	106829.7265625	166619.53125	148611.375	148845.75	103936.6796875	465355.09375	339502.4375	484736.28125	243578.109375	301946	234886.09375	245079.28125	228981.328125	318745.9375	276784.21875	272430.84375
G5E870	386726.53125	287544.09375	307931.53125	238018.4375	468997.5	323586.96875	408160.4375	756035.875	290549.75	347822.375	390693.375	358433.03125	791345.75	602933.25	672853.5625	631985.375	564941.875	569288.3125	536037.6875	486654.125	490235.9375	403607.25	475128.71875
G5E8K5	723460	1114177.5	820157.9375	670085.125	634710.1875	801169.3125	417151.71875	858474.8125	783450.75	798607	922981.75	779830.1875	2885925.5	2416794.75	2625921.25	1294029.125	2030078.375	1500493.75	1314469.375	1370771.625	2031778.125	2069952.5	1937966.5
O08528	68316.6171875	324899.4375	74025.5546875	86112.0703125	75242	75238.2421875	97589.7734375	44894.2578125	65485.390625	49914.1484375	59379.359375	83014.0390625	136488.34375	95515.0546875	125994.8203125	55055.15625	115185.703125	59809.55078125	114322.984375	64105.20703125	235578.3125	113830.3671875	198937.984375
O08529	207035.9375	253036.359375	193295.078125	219669.015625	164562.375	196424.59375	197194.84375	214979.828125	295776.21875	278038.65625	276646.90625	195067.96875	157773.515625	206103.40625	145795.984375	106815.9765625	105990.9375	136192.234375	85046.984375	116686.4921875	95489.84375	213107.21875	116494.3984375
O08532	551900.6875	534406.3125	774648.5	463267.09375	662926.75	581010.5	734096.75	545028.75	605501	531996.875	528683.875	637073.25	671517.0625	522680.59375	510345.9375	539801.8125	659293.6875	635186.8125	515534.90625	663503.875	934273.3125	727794.75	755920
O08539	193022.484375	176370.265625	207440.359375	169209.1875	177510.546875	173636.53125	130753.875	114372.15625	183346.59375	170455.5625	179746.109375	169323.8125	205509.609375	236831.375	284760.40625	228191.40625	249772.390625	238450.015625	228420.390625	237982.875	361424.875	386385.46875	289241.75
O08547	266000.25	315067.5625	262531.15625	291003	248745.75	274306.875	147674.296875	200961.640625	315918.75	280290.3125	216355.453125	232479.140625	176720.671875	164544.8125	209792.25	202653.28125	244708.03125	198487.765625	210023.078125	267055.09375	263667.09375	294863.0625	284643.875
O08553	2437266.75	2180308.5	2692088.25	2260733.75	3620471.75	2887065.25	2346460	1894447	2215688.5	1866349.625	2104258.25	1879766.125	2240729.5	2521879	2955500.5	2326799	2504545.75	2338519.5	1784914.25	2252025.5	3060419.25	2639161	2767822.5
O08573	106055.5234375	38744.8828125	52485.71484375	107102.9453125	73152.78125	125359.0078125	69538.2578125	112572.8203125	107231.7109375	117674.9453125	116033.8203125	119112.34375	95990.625	77597.078125	64476.3046875	82268.859375	70420.2734375	94694.25	59582.5390625	60488.0703125	46992.7421875	74425.7890625	69954.546875
O08579	381225.84375	596252.1875	399171.0625	499124.125	535010.9375	537605.75	358418.1875	363230.875	382862.75	359434.6875	400291.15625	359393.9375	897977.5	723828.8125	895419.25	650442.8125	765787.1875	597767.625	525129.25	486583.78125	524620.4375	629176.6875	655619.0625
O08582	56496.3203125	105877.03125	64121.6015625	85698.1953125	78518.7578125	75985.9765625	66206.421875	30577.2578125	46363.41015625	42217.6328125	42913.359375	42462.84765625	63193.95703125	56446.640625	82543.203125	62346.59375	93822.515625	64299.44140625	77543.2421875	64881.6484375	83370.7265625	73005.8203125	77345.015625
O08583	486378.34375	667248.875	527537.25	595355.375	518590.0625	597132	459558.4375	342202.40625	416187.46875	426845.625	436516.21875	340426.375	481339.71875	580231.5625	575407.375	414433.09375	488505.53125	433981.1875	510090.40625	477635.84375	556558.625	498208.59375	563449.0625
O08585	220026.203125	68745.8828125	204342.640625	102050.796875	97733.5546875	116701.4375	189194.234375	246209.15625	258204.234375	256604.609375	233233.21875	211011.96875	155131.53125	177624.53125	374937.3125	282989.125	356007.5625	285718.40625	299471.375	267922.21875	314052.25	391849.75	297049.6875
O08586	62012.30078125	49134.0546875	69864.875	60565.3046875	110577.0625	78370.8359375	60551.96875	34948.375	58391.62109375	32110.880859375	70603.5	61402.37890625	74756.90625	77372.125	84547.328125	69079.90625	75010.796875	57458.2734375	45820.21875	41526.42578125	65528.640625	69279.296875	64852.5546875
O08599	67461.9140625	121852.640625	97497.0703125	120027.5546875	121467.4296875	116664.6953125	141402.84375	83423.4453125	81412.0703125	59200.88671875	70771.6171875	65667.7734375	189873.875	190289.28125	231804.953125	140455.03125	174397	135251.96875	99057.2421875	82241.9609375	155155.703125	100554.171875	114676.265625
O08600	52647.38671875	46984.17578125	52759.3515625	72302.3125	60714.75	49782.4375	78966.5625	74880.1640625	73361.65625	58512.0546875	56081.078125	53411.6796875	NA	13980.5361328125	NA	19844.009765625	12994.5576171875	18571.1171875	6000.92724609375	23984.021484375	4410.03515625	7351.5380859375	9634.291015625
O08601	1089.93273925781	NA	5623.3740234375	NA	NA	NA	1534.1220703125	789.984558105469	4239.20556640625	1827.93359375	2600.52319335938	11865.1279296875	31361.611328125	52915.88671875	NA	2349.54077148438	10377.5390625	3061.3701171875	5884.54052734375	72631.2890625	11197.8515625	10197.923828125	3305.56982421875
O08632	1255677.25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3213.83325195313	NA	NA	NA
O08638	790783.875	1604180.125	1061901.75	2905737.75	1827961.75	2090185.75	1141201.375	1134500.25	783647.4375	642754.375	644748.25	779517.8125	3841176.75	4190052.75	7576428	2445441.75	2258081.75	2470456	1464335.625	1178951.25	2264352.25	1498597.75	1910024.5
O08640	169383.625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
O08663	646742.25	182253.453125	436778.125	466221.78125	378993.5625	590297.5	472074.9375	976031.8125	775901.4375	735480.4375	645759.5	961638.4375	470782.65625	586808.4375	579166.9375	804812.9375	865426.5625	818543.375	765622.125	1116653.875	1082156.625	865527.9375	735919.75
O08664	69912.203125	NA	52823.4765625	40203.76171875	NA	46290.171875	87703.5625	9329.4228515625	52545.8984375	59751.19140625	49157.62109375	57163.16015625	142836.65625	NA	NA	34238.7734375	25315.734375	32820.375	9415.1220703125	30579.888671875	73735.265625	16834.529296875	8570.1337890625
O08709	365204.5625	525700.25	427121.375	343332.1875	352182.15625	389054.4375	423377.59375	324134.9375	416186.625	399215.75	413871.09375	396776.625	525060.0625	476836.75	421979.4375	229918.578125	441684.8125	281663.65625	318198.21875	338609.59375	426649.46875	372470.75	354352.5
O08715	7205.623046875	16321.298828125	8213.00390625	NA	NA	7211.36181640625	15661.6474609375	21759.66015625	8887.267578125	24081.400390625	8713.169921875	8693.6328125	NA	35395.73828125	10101.1201171875	22159.95703125	30103.01953125	15181.494140625	38551.0078125	20268.435546875	32549.98828125	NA	32439.9921875
O08734	25450.333984375	44542.88671875	39963.6171875	47392.09375	42441.5859375	22971.955078125	NA	2071.11499023438	19300.08984375	NA	10539.9580078125	NA	NA	NA	NA	6327.22216796875	NA	8900.94921875	NA	5793.1416015625	NA	NA	NA
O08738	21801.37890625	36912.4765625	43972.83203125	NA	5139.3984375	40251.2109375	10780.392578125	15080.583984375	25923.369140625	22472.65625	30121.31640625	5226.81640625	37294.3203125	26890.201171875	46220.76171875	18955.666015625	NA	2928.29150390625	37855.21484375	15099.80078125	NA	NA	39129.19921875
O08739	131085.046875	222576.828125	155288.171875	175255.75	174344.25	211017.703125	185399.875	171787.28125	241427.1875	154287.859375	156365.796875	129157.859375	203547.40625	166851.265625	220574.984375	178919.125	257218.28125	171424.140625	196781.046875	160473.625	148592.125	151628.5625	124383.671875
